patientId,PredictionString
28a2d8aa-9e29-48d4-b1e3-029e3451ce0b,0.9027899202825044 537 216 257 528 0.8826766520854643 166 231 269 512 
03a9b990-18bb-4370-ac03-7fa385ea72bf,
101921f9-4651-41e1-b7dc-8e0124d5a5d1,
214dcd68-4220-4010-8510-4c8eee830c70,
106d08b7-b1b7-4ca1-be8d-8de94d2ef682,
c1cf3255-d734-4980-bfe0-967902ad7ed9,
00fcc4f0-d7b5-4473-99a9-aa7d3ca071c9,
30b439a2-0a05-4684-b890-85c63b81778c,
1e83e240-c08d-4f0a-8236-d11a3f8d95ac,
2037f6cd-d91f-47b9-ad6b-13a629090fdd,
1d80b0ab-2dfe-4d28-bb01-e0b60a3ce972,
1d3e4775-9d2c-4e5f-81de-ce29b540a9f7,
108a989d-bd99-4e96-8ce6-ab21ffd0d79f,0.7726069200829754 257 347 216 331 0.7209053623923081 626 460 182 230 
26e0313c-ca69-42dd-946e-5e0fa33c7e1a,
1bc755ca-d22a-4a4f-9eb7-acc2e2b45b44,
0444a527-72cf-4bc9-b17f-100cf7acc889,
02e141b9-8bc0-45df-be3a-5508768412c6,
1ffc10a0-40a4-4a34-92b1-d9cab759f444,0.527531569973707 282 398 140 138 
1d30b6dc-acca-4a35-a278-ca4b84629a7e,
02a07cce-e68d-4096-a6d9-dbb93ce2cdf1,0.5216628228530553 232 639 88 53 
2529eed9-738c-4a5d-9e77-c061d77e3510,
1b9d9477-b479-46bc-890a-663fad2e3358,0.8161033530132275 512 152 281 540 0.8865008988372266 166 178 256 476 
30027650-9209-47a7-908f-589fed6b03d5,
1eeb2724-6472-4771-a251-d8a55633851d,
27bdb2cc-9665-40ea-a6b4-248a1112dbe8,0.5601021987554544 665 602 27 38 
044089f1-96a5-4612-9366-ce2791b76653,
1b0b9b81-dc8b-4b22-aaea-1a985009a522,0.7485973883519073 628 206 205 280 
14d6efa1-b137-40c0-bc77-d512b2ed0695,
2bd138cb-a07a-48b9-bbc9-137a460e1e2d,
25e49cde-cdd9-47ba-9e3c-bc8406433240,
2d232afa-67dc-4a77-bf1a-665e2531f634,
c059ced8-e99a-4fff-a734-b01cae2491bb,0.5216986646395153 320 474 13 12 
c04f9256-7358-42ef-b843-19dbf64ef287,
2a1d9cf8-871f-4aaa-a461-cbefbb880b09,
0f639fad-780e-44f8-ba8d-0c934bdca870,0.5208922395170454 270 372 12 11 0.7468785453033 256 372 193 307 0.7212681415167539 629 615 227 216 
0497796c-c5a0-4eb5-b6a4-66794924727c,
2c7411ab-ce18-469d-868f-de850cafa9ba,0.8062017435124491 242 358 258 333 0.7185681346058249 665 436 230 280 
1ed2b1aa-c8e6-4b76-aaeb-289fecd0095b,
233fa720-d58a-4db3-beac-e99002f7080e,
29000617-ac33-40a4-ac5c-19fb586edb69,0.5876642743959744 358 488 102 115 
12fd49d8-1d27-4314-be13-d355d72f15a8,
273d9710-bda7-42f1-9068-ebe364b44128,
c08f10a9-1c81-4c81-b411-a53c7b51f20b,
30c7ba0d-6b34-4a40-a92e-493c756d924a,
200613d9-e461-4836-ae40-b349087e01a2,
23550fde-0680-4c70-afd4-c3534df4c657,
2ac47932-d7e2-4ac2-a7c6-6a9be0c4abcd,0.752173846165452 665 244 206 344 0.5422506202748322 334 537 128 168 
3132440e-c4bc-4dc5-b7af-ef3e082ed989,
1dbccebc-d38e-46c7-b639-acb33572823f,
2835bc4d-02bc-4d81-9122-2ee44b681202,
1dcc3cdf-c92f-42d1-a0fb-3d0ee823a67a,
285c22d0-3112-4472-9107-59642c4eb8db,
1ffb9330-10cb-4e5a-9c27-b8e390d8b3a1,
111ce23b-b829-4622-b737-68df649d7393,
2f6debad-7dac-4feb-beaf-61f75ec38eae,
0409d9ce-34d6-4ef9-8a80-6f01f68e6762,
30f2c879-2104-45e4-acbd-6284f7a62d35,0.8223958330514971 666 306 242 628 0.8835158933833533 320 332 244 604 
26080061-2232-48a5-99aa-e0984b4d5427,0.528111731971632 269 410 65 25 
1cee8f22-8603-49a8-a69c-ea807158db1b,0.8471202243637476 141 193 269 498 
1a2b6a01-88f6-4907-adef-f396a00a15b4,0.5073462652719832 744 321 10 11 0.7476373720222982 204 345 180 346 0.708353019560334 563 345 229 435 
000924cf-0f8d-42bd-9158-1af53881a557,
21b97415-1275-4483-9705-af9174fc2b4f,0.664103937034531 230 574 205 168 
12ee00f1-d4ea-4546-a07c-d43280aca538,0.7874082530270219 257 232 292 613 0.7562865922327232 653 269 306 500 
10f2cb81-ad90-4857-a2f7-18e7d8f66907,0.7891641371561653 218 423 243 370 0.5537651900970374 627 513 179 242 0.5174331354946905 754 743 26 11 
1505f53a-4da5-416e-a279-66849672051c,
240623d8-8d6b-4bd1-a4ad-6b34fba65f07,
11b092a2-141f-4a4d-8559-8cbef2f8af21,
1bb316b4-49a6-4c83-9c1a-d9578febc760,
0ecb70c9-6334-4cae-9a9f-733fba0bbc18,0.5923572068117703 526 436 153 192 
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be,
23815776-6d93-4835-867a-1b251b10b1d3,
1b7f9ebf-bd1c-4195-9186-d6adb65945ee,0.6891458330563761 268 436 192 217 
c0dec778-b56c-4c6e-8132-a606e845235c,
14d6f9e0-b838-4b0c-a3ae-0d0dda560225,
0f526bd8-4383-4b59-8db0-7ed03e41c142,
295fc946-46aa-4a42-9548-7853e51faa25,
2f686840-18b3-45ac-a2bb-6140e3b0ac73,0.6311886240345023 705 256 254 408 0.8073305804790335 308 460 230 231 
c109061a-d815-4cae-8343-9230d8024adf,0.8583062129810102 88 193 271 537 0.7223735952318318 498 270 217 396 
2118026e-ed2f-4d1e-baa2-0e9e1004f72c,
055fee13-c09c-4635-b35e-e50b9215d1c3,
311a559e-bed5-478a-94f5-c1bcf1df939a,0.808753182911796 154 154 244 524 0.8466112276571062 523 217 272 526 
05231d4d-f492-495f-9ab2-9a847a5483dc,
006e75c8-1fd9-4a5a-99e7-285addebed55,
020f45a7-14f8-4ed6-9639-3969d1a87b8c,
10442f49-c354-44f8-8ca2-a4652713285a,
1f447431-e2b3-4d18-8c22-30684ab71ffb,0.7272199935303535 181 449 230 241 
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,0.7794468187871604 512 114 282 604 0.532272630960195 334 383 12 39 0.5498766275239866 334 435 13 13 
2ef4cfe7-bbc1-4ce2-ba1e-6df54a94252c,0.808009148002892 293 385 245 344 0.5076644683684924 731 488 11 24 0.5387712917146124 716 537 77 39 0.52051054666601 718 588 51 15 
bfff04d1-f510-4c26-9525-57e4b6b27c62,
0300267e-bb80-4c68-b57c-d58338d303a0,
28bb0cb8-6f05-4c48-a2bf-251a1297e380,
1a2dc891-713d-4253-ad19-a1e7910ee2eb,
1c049d3b-394b-47d6-9b54-405d46db1ad7,0.6950461235184454 588 358 204 372 
23817810-a792-4c97-a15c-24d3c9da1f3b,
0f68958e-1720-4511-a9c2-b1d217d92243,
1172e6d2-4207-4b90-b66e-bf2b3af86462,
002c591d-df62-4e34-8eda-838c664430a9,
2f9c1b97-74a7-4781-bad3-c46cc08c69c8,0.5553561108438362 244 589 89 65 
03d5bd1e-47f5-43cd-a94a-6ed6e456646f,
02743848-e50a-4faf-a3f4-a6215613a23d,0.863504966225366 205 129 282 524 0.846371164997354 626 152 257 474 
25f9974d-1a95-48d4-a064-35b709a09ed9,
c110e1ed-fb28-4b3d-b450-e370f13d4293,
2bfadcce-abb6-4fe3-82e8-3a9f91dabd61,0.5854674704633303 332 408 79 90 
19da7299-3657-4477-b22e-998d550cfed4,
10950638-0710-43fb-9705-f33942b65bf9,0.7987634265172213 243 257 243 382 0.8091578109680666 640 371 268 396 
19c705ea-6af7-48f2-a2e7-f500ef840280,0.7424592124276294 601 487 281 396 0.7891317080322771 128 525 270 319 
0ed09fd0-a4f5-4440-9fe7-6272d7987f33,
3041969c-8db3-448c-98fd-10ff11dd59d4,
2f7fd25d-4968-44bb-96c3-91e377284546,
2ae3e7ba-a0fe-4f0a-96db-d337714aa657,
12657240-8b00-4be5-994e-6bba758e168a,
045a317c-52dd-4528-ae30-5c6d53e039b1,0.5860534006553886 206 590 127 89 
209147a3-a77b-4b6f-b2be-b74e38355bcf,0.7925709105367751 218 194 244 396 0.6385090932175572 589 294 255 410 
23f122ac-3693-45bb-8769-273cd644f643,
03e4827c-7338-4de3-9ac6-8831ba5637e9,
12e5493a-1f4b-463b-a373-67981fc1e76a,
2fa75092-e364-4326-b5b0-f1d61df464c8,0.765266186999456 154 141 280 576 0.7412675554652194 551 141 293 331 0.5083487672223286 795 436 10 11 
0fd9d050-6ad7-4bd8-a18b-8e583192726f,0.8396903051732296 615 142 293 755 0.7721554360869229 218 244 280 536 
2ed28305-1b61-44f5-ba2c-a8f54635ddb2,
03c6601a-9044-447d-8521-eca222ea1c1e,
2b1e28fe-e10f-4c40-bd0b-7f29f88afd6f,0.7559938307773839 217 590 168 179 
22ff9ca2-6b24-422a-b8da-6f986a870077,0.6106373084287176 588 461 154 178 0.5185095860271716 283 539 49 37 0.5355256411044464 281 589 51 12 
276e7c3c-7875-41ce-93e6-0d1834a403a0,0.6900981588027981 282 499 190 230 
313677e1-a894-4abc-814c-42ce8ab44dde,
26c3d53a-f772-4ad1-96d5-e217ca8c19af,
14fb269f-0b01-43c0-ac49-74f8394a6353,0.8166959496401973 614 486 231 461 0.7856686259735932 257 512 231 396 
281e2883-3c05-400b-a340-6a23628a6b1c,0.7672470184241483 664 244 256 407 0.706204469469589 217 283 230 292 
276b4fe8-3347-46e7-a48d-2fd36a6ab837,0.6294594475294931 281 486 179 216 
1aeb19e3-7365-4d66-afef-5157a3aca280,
19a62d7a-3d7d-4b5b-8dca-3247af94f339,0.5902212314388515 269 383 114 142 
2c43c983-3fb6-4110-87d4-a282af171b69,
000fe35a-2649-43d4-b027-e67796d412e0,0.8540370349346209 39 204 370 449 0.8900587831302426 525 242 332 449 
1e616583-e09d-476d-ac25-8fa620f4298a,
2ec88120-5cef-45a0-b9d6-629fdf99ab8c,0.7510954427030794 678 486 179 178 0.50998939141136 283 678 64 51 
2ab70125-b741-487a-9f06-12a66018dc5e,
2967d60f-917c-4642-a257-fc9f9134ace7,0.5705689454358086 793 358 89 129 
1b191289-3e02-4521-b96d-4d412d02c102,
0257438d-8365-4000-935e-3de03114734e,
0566560d-cbff-4025-b803-64498357df9d,
2e566084-386d-48a6-beb2-8b28732371e7,
1ccf9c68-7db2-4170-b118-2b390c4bac7d,
2ebf23e9-cac7-4b6b-b77b-7ff6c3903634,
1f6e393f-ae2b-4086-acba-8e4272245a7c,
119b4b57-ad0c-4581-89c9-64841b14aa12,
1dfee324-e504-49da-bfb8-5f3e5c2eda88,0.6712406579863134 333 307 217 281 0.5008595434252607 755 487 39 37 
0456cd35-da6b-459a-8ca6-47af176000c3,
1e851877-2e99-4955-8ecb-5997fe027948,
2837efbb-3c55-436d-8de7-58608bf3245a,
1b167f33-a18a-4aab-8a29-2a9d1d41c054,
11d8e718-ca03-4f4d-95fc-da6d9ba1434f,
14f29678-d258-4cef-bd42-352070353966,
244ce2a0-21d8-4f75-a118-dd5a51658bc7,
0e9f4af5-64ae-41aa-b331-e012e28caac4,
22da0004-e69d-49c5-bde5-252ab5895da0,
3041269d-fed6-450a-b6dc-39bce3d2dd60,
24ee3bb1-b7d3-4d1f-908d-6598df7411b8,
11ff35a5-51dc-41d7-afe1-588ff59cbc4b,0.7972084228901304 230 410 205 268 0.6770742086785022 666 486 166 245 
1e6c28f1-f8d3-4d49-bb82-0cc8709a86f1,
0f906606-9203-46d9-a9eb-c1f325818e9f,
19b43d5f-840f-4eb7-b34d-e36868ee7af8,
24c98b8f-6d53-4ef1-b0f6-dce04a10f1b7,
23e9b940-daea-4092-a2c5-6c92bb615e25,
2ae02282-0394-4795-8de1-23039b6cdcba,
0567a5b7-3ba8-4741-87ed-488aebd02321,
2c9a388f-0042-4b88-b52b-ea0b21fb7960,
0f87bb25-447f-4c72-b91c-f85824435051,
29ce63f4-8e2d-4266-9b3d-00949aada503,
bfefcd13-122d-4c6f-8f4f-5c53417165db,0.8092735204228831 576 179 268 485 0.611461377139435 269 408 166 205 
21aea18e-5904-4663-9d36-54a43b90e4d8,
2a5752c7-6f90-4c5f-a5bd-9dd7736097ef,
0da8c767-77b7-4c69-98d4-2c5c91b9affc,0.8523346467069203 231 294 243 498 0.810820639334395 602 308 243 513 
c0d8eb9f-8276-414b-8cbb-d8f28b61aac1,
1f21bd75-32f1-4554-9f19-66b96328bb72,
131caf9c-9b7f-46cb-a18e-d9c331159d6f,
c0760d93-760c-4be7-afca-5e9914e6f8f1,
110f1696-ffba-439f-9918-1230c656121a,
1a32542e-bc47-4703-82a7-d88bedc8c07d,
12f231d5-3a76-48ca-8fda-35f7fc382075,
3019421b-87dd-41f5-ad07-b06c503c0134,
13f9e2d3-1288-46f8-86da-f19e69bbacf7,
1c2fbe4f-6785-420d-a7ef-d81b84ff45ec,0.5969146270864314 256 408 78 28 0.5838335006755648 231 486 154 180 
254f04d1-d24e-43bc-a00d-8f7140c222fb,0.9023848956754169 114 267 283 616 0.8723262921143331 512 269 294 627 
11fcbe52-87f7-4074-85ac-153d5f255e35,0.8247454508409361 103 308 293 561 0.8265011776545957 487 385 243 510 
03e5bc75-633b-40d1-88a7-0b5fad2eba85,
25d3bbc4-580d-40d1-9b4f-b29bf9741b93,
c033f66d-900e-4ba3-8da4-a6823ea89d09,0.8229003005933294 511 269 244 628 0.8344310142913836 166 333 257 513 
279abc53-f5d6-41b3-95dd-b47338c51497,0.7466577379555127 513 333 230 358 
2bf8a7ed-b4a5-4ea1-b8e8-cadc7f7adf2d,0.6387318209887055 194 282 204 383 
2a1f4a9f-7b41-4f50-bce3-abd130a42a69,
03cf6091-89c8-4ea2-a3d5-7ce26cc422cb,
2721b917-061a-489b-8580-db98f0e80d60,
2847bf15-c5f4-47fc-ab15-0fec98933128,
30865d74-df6d-4ce9-8292-d16759b82e2e,
03a512bc-1162-404e-8c71-dc9e0dc7258f,
1a388cdd-671b-48a9-9a4c-ca64cc60ef81,
2ef52c28-b6f9-4317-b062-e016efc73c5f,
0479d585-4e1e-44b3-aabe-4aa8437a54c5,
2673d0ba-ab94-4aac-8a9f-1599818c2c12,
c0efaacc-6601-4193-9858-f5da77a86ee3,
2f98447b-c43a-4dc2-873d-c326a34c1ba2,
308e8db6-f833-45b2-adb7-0f019ff96135,0.5057482449588285 704 537 128 166 
30b23b86-4328-4dc0-a763-350f2d7dc85f,
0582f503-a451-448f-87a5-a67589c5f7c5,
2a495fc1-09c7-4482-a2c8-71bed72628f5,
1ac5f0e8-f431-4400-b3f5-4a2224e540b2,0.8649337399295565 76 319 270 397 0.5216344362619041 627 501 12 37 0.5716660474490762 550 537 39 104 0.4630726345600879 512 538 242 218 0.5058943261226106 552 652 12 14 
2f42fe81-bd2a-4b14-966b-589873d13663,
2232fe6c-e152-4875-9b6d-1706a3b1652c,
10155593-ee63-4405-861a-81ef41ddeb56,
12c8845f-9011-49f4-a9c3-e2121b8bcef3,
1f15de5b-db66-4f98-95e2-ec108a5d5a27,
02336c62-4e72-4818-8198-c327096a71e0,
2bd26d4b-b499-49e8-ad56-a20232b01af3,
1aea68e3-a8b7-4402-92a5-16a1f23c6d4a,0.8424180374860559 231 191 282 473 0.7562964351571478 626 256 257 500 
2e02f4ce-3130-42b9-af78-997942bc4f38,0.6056011867724491 191 513 130 114 
12eddc6c-2d66-4df7-8da1-edd5b5fc81a9,
0e88742f-1e63-4604-94d7-be3de0415200,
bff56724-dd71-4717-9ce7-9749d44361eb,
1f89239e-8271-4c33-abbc-7c018723b4c4,
30bf351b-3713-42db-95cb-b668b439d46a,
0e2abdaa-d654-4824-abaa-9d6fe5b67a95,
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,
0d3f8e93-755c-436f-978c-554f45449ec0,0.7330269424015882 280 333 193 397 
22956af6-6152-4458-a39d-a45706b8a96c,
11e0e617-cc49-478e-bcba-209866654fde,0.8338464224056 180 101 306 564 0.8755736295311329 575 115 269 589 
309c2bb5-826b-4e7d-9bdb-9808d9450064,
1a9c2e64-7cbd-480c-9598-9de93b69d6b2,0.8681819038790142 129 293 256 397 0.6837742795614695 536 460 193 232 
c1ca4417-83a6-43a7-a9bf-7d9587e7f14f,
23ca6e02-56e8-4872-b323-ded9792a7fa9,
2e9e3ac8-d85c-4d0a-92a0-14030dc21c66,
1b26e086-834d-49ec-b0fc-d2fafccb4aa6,
2cf60de3-5498-43d4-8296-21881a7bc96d,
c12aafdd-4d21-4cd3-a2ae-007bce2e2fc0,
27aa5880-422d-4084-b907-409754c89713,
050068ca-78f7-4394-b8de-6ebe347192e9,
02363fdb-4cd0-4631-b3d8-7a10fddffa28,0.6776652524570128 154 628 205 204 
19c0ec83-9922-4efa-916d-96d3c4666641,
26408db2-e7f0-47de-96d8-5aa9c2b47153,
1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0,0.8310187541709046 512 282 244 473 0.7460853766433395 154 371 231 448 
2c7ce8e8-56b1-43a7-b955-7e9669ecab45,
26f86e0f-62b6-44c4-8463-4d0bd24df95b,0.7259967040317469 217 293 168 284 0.618691292895483 628 411 179 165 
049f7858-3eb5-46a6-a3f9-d19013ea9228,
2e12816f-48d5-4a6c-a8ac-c3c2ae7ba059,
c1edf42b-5958-47ff-a1e7-4f23d99583ba,
03df15ef-8653-44c6-8088-4242a5073318,
1ad1ecd2-6d21-4f48-bf8d-7a4e6df8c395,
02cfa7d1-61e0-4d9e-8664-9a7469ccab76,0.8246331711114275 193 245 319 613 0.8764954565456855 628 255 280 604 
04e9f692-f3d6-496b-ae0c-905137cc1f84,0.7905389202152594 487 295 268 588 0.7932114362514855 77 333 283 460 
c0801452-425d-4196-b369-8abd70fa3268,0.5346899926374997 742 409 78 27 0.544594303964903 844 410 14 25 0.6878711676906947 641 488 241 268 
05212f46-32b5-4350-812b-2bab7509d93f,0.7748131374368438 600 346 244 447 0.7659009965779598 166 408 217 372 
115bf7b6-065a-46eb-bd14-f4afbc8384f3,
1c2707d4-9385-4228-823c-51fb2a956646,0.5577159805251143 267 385 15 141 0.5090517128879178 334 385 12 12 0.5411207703776063 333 434 51 39 0.4870250725820571 269 536 39 52 0.5594726730863712 331 551 41 39 
279de21e-898d-4a8c-a1f6-fcb3335b88aa,
2cb272c0-90db-4e36-8a78-ed072efcdaa2,
c0dd2290-7dc1-4589-8061-57dfdfa23a4c,
238794cf-06df-4bad-a93a-4e961d6ea951,
11757990-5db5-45da-905d-dc9ad56b9087,0.6993480900026322 257 307 177 270 
051c2709-fbbf-408f-aa19-c869e16a79e2,0.791588926634091 154 296 242 483 0.8192420027450479 537 306 219 438 
3134ae04-5935-4337-9a7d-f190f118091b,
208d539f-c428-44f0-8ba3-31287b6ceee8,0.5372812876948581 690 358 26 26 0.7613554262031268 104 370 279 410 0.6947272237095158 577 435 192 268 
23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,
27b32500-40ef-4c14-ab88-ace5e9ceea27,0.8353779641669757 600 179 322 563 0.8099793946176853 192 282 294 461 
11a355bd-9544-4211-bfa8-451777c1d3c2,
03cf39fd-692c-46db-80d2-f1efb09b0e31,
11a2e0cb-ee1f-4d53-a211-b8faff6bf888,
1c9d6056-3f6e-4d56-b425-e216ead4038b,
0d9cbc9a-ec1f-4e3a-9b0b-7d3c753296ba,0.6247816800943276 666 485 154 333 
2c917d3a-95cb-4c11-802c-f83e28cb37bc,0.8383681109965901 52 141 358 652 0.7946945239814855 501 256 280 537 
c1628c47-5ba3-42dd-8df3-7ad3abd57ad0,
2fc6c353-a51d-4eb7-ae51-d971f12a38d9,0.5678096062807984 307 359 90 126 
2550ee5f-ea6e-4683-8aeb-54ab06e0c318,
2ed57b2d-a30f-4728-a2f8-76bb825a813c,
0049f7b2-229b-4a46-91a3-0e321a3ca80a,
c09b4889-d8d1-4690-806e-dfada1f79e0b,
3022b5a2-88d8-48b8-8f90-55e037f4e86b,
28ab894f-1324-4107-9af8-78f7928f512a,
2dce8e47-d87c-48c0-964a-f47695522915,0.7418194121732359 562 411 169 356 
2812705b-aea4-4fe1-a53e-424755cb7659,
0ff01216-ce5b-44bd-a857-bc22dc9f8f3c,
1c807df9-7cf0-4f02-bb16-7ad88384ef2e,0.6724021456710357 129 422 205 347 
c1718678-44af-407f-829a-fc65bc854094,
014c6a19-38e2-4e7f-8f14-dd4f0a4582e4,
25518fc2-dbc0-4c43-858c-e5a3b8e6c892,0.6997304314693873 192 434 192 194 
15074516-5791-4026-b665-3cfea4748323,
14aee86e-0d8f-4fc3-b3ec-7ca26fc782bc,
29128fda-79ce-4a14-bbf9-9884422075d0,0.7664250295634919 334 436 204 294 0.5875891715659219 756 473 154 141 
03f8bb03-eb04-4365-ac4d-d63d2b5d49cc,0.7718318833920804 40 140 344 641 0.5250201617586442 640 257 127 101 
2f34acfd-e6bd-46ec-b575-4efa1df5ff8a,
045df9bb-0f72-4b8a-8135-cd5120fb40ed,
20f6d471-e33c-4f09-bdcc-2fe9de41cb41,
1fbb3006-6ce6-47a5-be74-9ddcaf9b3ef0,
1260a8e0-dad4-4b75-8448-0c54c1e21f84,
285e0dd4-4f19-47ab-9ce0-6b02c1396f29,0.6985109851774384 231 219 204 319 0.776819226516403 563 219 231 548 
0d39923d-02df-4a79-baf4-e00fcca9aaec,
297d1d92-8116-4bfa-970a-9bddf591f1c2,0.5270777919209851 333 410 114 321 0.7730707266543063 602 411 243 333 
22a39d0b-3a66-400a-96cf-97a228a2de79,
1ba15f4b-4b0e-4d13-8937-fd3e0d34babe,
0ffa20d5-7419-4c75-b821-be920771d2d4,0.5196374685915257 641 359 12 37 
19d52cc1-9453-4f25-b74a-a84eb23c1b27,
1f70d7ed-d3aa-47d7-acc6-3bc978011e42,
242a6f0b-fc6e-42e6-84c9-f74e3d33372b,0.8383575350002563 231 256 255 384 0.7369769910046189 639 257 230 382 
bfea966c-f72f-42f7-9712-9cf77b66bad6,
2744f4b1-f0a3-4f65-be56-2b93eb72f56a,
2f50a1ca-ebd8-4688-863b-fe85ce09c526,
11e431ff-c6b8-45f1-9635-a055fbc90111,
04f9bcc7-8886-4e1a-a938-122d3a065e12,0.5243722902357237 333 524 76 66 
1ee4530d-88fc-4509-8470-42514c98b620,
01469010-0fab-4a07-86c6-962996ce2ca0,
1b14f17b-bfca-4ed6-9f7f-9fe8e0b4a007,
1f0ef178-e4be-4ec3-b44a-232ef178f5e9,
1af01c2b-ade7-4482-a406-4e1c24335f1a,
2beb8746-4e01-499d-ad6a-e29e7b30ddf6,
306a9ffa-7084-4014-b8aa-2675c0c02770,
1f724a40-9826-4e46-84df-bf4c333c676e,
0353021e-7391-4aa5-80ca-d57a51123304,
274f1a78-5887-4694-8fd6-a1847d9bc486,0.7728750487364334 243 539 192 253 
224c3686-d481-46f9-8a3a-4e492ba3363f,
2b6bb09d-7378-4c77-9e67-e1b714245f23,
1aa03e26-b635-47f9-bd58-8ed0a8e5fa50,
0ded4efe-1a9a-4980-aca2-9d2c49632917,
29c7e6ff-0de0-499d-9049-c2aae8303cd0,
23f653b7-5388-4213-98c6-418aa9eb980d,0.5277026461064007 691 475 140 113 
1f493e1f-cd9f-455a-8b22-c77d042d6ac2,0.8091084892242795 192 245 230 370 0.8042809761148253 525 256 218 384 
002cb550-2e31-42f1-a29d-fbc279977e71,0.725192389563856 485 306 206 333 0.8005701501894557 142 321 242 345 
266afd14-8d94-44b8-951b-9c239ab224a1,0.5253614461812477 333 512 91 102 
0e08846c-ab58-48d1-9919-f5ea1f47d032,0.8283674856554021 603 308 294 422 0.866138501218203 192 459 257 335 
2c80b7ba-3929-4c36-9fd7-c7142ae83922,
1d9dde4e-97cc-4163-a3d5-8b845ad60ded,
0f60ce12-960f-4ecf-8c71-040737565327,0.5431897897466818 321 358 115 230 
05333c60-bee9-4c69-adc6-fc9de52e8cdb,
308cf5b6-fcaf-4673-bc75-737b8d67b889,0.7623913595824554 141 320 347 396 0.7733792670732428 577 358 306 421 
2dac040f-71c3-4bd3-8d4f-4320066e2d04,
00ec0d87-8e2a-44bd-b79c-4b91cfabcacf,
0d1b2c45-309a-407f-8224-36761e8451c4,
0087bd3a-55a7-4045-b111-b018fa52d361,0.8353849086741987 231 268 229 488 0.8320383513752324 575 283 257 459 
134bc526-8ebb-4419-9274-e2249fb3623f,
036a1ed9-6ce8-4a5c-80aa-4790abe94dfc,
13ebcd6e-6a66-40c4-9d58-a5c177f8b037,
142c4c2d-ef83-468d-869e-fc0d72768cfb,0.5295702433780077 692 626 12 14 0.568545613086476 639 652 103 90 
20705b50-3adb-4e95-bee6-e0fbd8f87776,
2cf3b965-6711-4f43-8bab-5e27e3d12909,0.5717814972247178 729 422 105 76 0.5499773712588758 843 448 14 38 0.5014928579330444 795 629 10 9 0.5080064839994469 704 678 140 38 
223d7974-cb7f-47bb-9502-d91b363153dc,
0111d61a-8a5d-4dc8-8c00-7365f8a8de3d,
14bc705c-8688-43f3-b1dd-90b0a4deebd5,
0f5d1591-5e8d-4328-9ba2-0d99deb8ad57,
28ba0617-0cac-4198-8b8a-c35fde545ace,0.8048076375673545 242 230 206 320 0.5238966650682569 692 408 89 66 0.5233137292645982 794 423 12 62 
2c810189-ae70-403e-8846-3286925af6dd,
2c0fa3c1-f701-4b25-b9f6-34a10ae2508f,
12970580-799e-4c61-96ae-3439238b9ebd,
127a6d90-0b91-4927-8810-2788d3e8a1a0,
0eb579bd-4113-4787-a733-71fc470107ea,0.553282385189462 331 539 52 112 
26a1ecf7-b0ce-43a6-9893-14e8fb0e4704,0.7377423378386512 180 345 204 230 
036244ed-39bf-473d-97b1-2646ef0e9712,
1cdba4ee-0bb8-421d-9a24-7febeb399729,
13cca55a-615f-4f7c-9061-7d12185baace,
04558d1a-1f4d-47aa-bf07-a6f6595f9cec,0.8435145185140239 626 165 322 654 0.5082812829292063 436 590 24 23 
2cd0cbc4-bf35-49de-963e-8ee3fd08ca75,0.7508489409481159 589 357 230 333 0.8571536200612034 166 371 257 320 
016fd98f-09a8-4b99-a8df-c3c26992f22e,
24c876fa-93e4-4dd6-b1f1-a6f5f4aab729,0.8052421639754538 204 551 220 370 0.5705059864016987 690 614 142 242 
2bcd9659-31d3-4e71-aca6-6b7defbb5b3d,
0d8c48b1-8f7a-46c6-b63d-056402ed5b52,
0409b97f-7673-42e2-9943-0656c6aaca69,
0fa65909-6ed6-4773-a968-37b1a08f1768,
2d5e1e45-218a-4a12-bef9-43411265b464,
1ab17a65-3c93-467b-9c36-6a27d67f0cbc,
0edb45b6-eb6a-42d9-902d-204730c3405e,
2cbefce6-6465-479c-ad23-8a4839719cdc,
0f510183-11b0-4356-b8ae-24ac9e3814c4,0.6543015800248447 217 577 217 318 0.5242350944046806 704 691 37 26 0.5094026706647128 680 692 10 24 
0232c2b8-f7ac-4f42-84be-510ccb7cf351,0.716608461116861 614 168 256 483 0.8496524216409114 192 283 257 382 
1462ffd1-939b-49b7-9234-eeeb7f4986cc,0.5267611382494812 690 421 26 15 
0d121525-812e-4ab2-b29f-ff04b3d97ffa,
21b8cc03-edd2-4c5e-85e2-1c42c86b7d53,
304a94f8-b5cf-4bef-ab88-ad9edbb7e68e,
119a9ba2-0785-4321-b074-dbfcffc5197e,
0ecc15e9-fe6a-47ff-a622-43e23c8a73ff,
02589621-9494-4801-99a8-a4e89c1b525d,0.8319371821051635 141 141 308 614 0.8225377324932316 526 216 279 628 
20199da8-1cc3-429a-90d5-95242e065fe4,0.797356777467471 693 244 281 498 0.7947016047523167 244 281 269 422 
28f1790b-5643-4db3-9d4d-de30d4784a0c,
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,
